[SYSTEM] Repetition Valley Detected. Running AI Inference...
accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps
0.86,-0.94,0.72,84.96,80.08,70.19
0.80,-0.91,0.70,52.86,72.14,64.33
0.76,-0.87,0.65,28.93,57.68,52.00
0.72,-0.83,0.61,16.24,39.86,35.64
0.70,-0.81,0.60,10.01,21.79,17.40
0.70,-0.80,0.61,3.60,5.00,-1.10
0.70,-0.77,0.60,-5.00,-10.62,-17.27
0.72,-0.69,0.51,-21.55,-32.84,-34.12
0.72,-0.70,0.53,-25.63,-38.51,-36.80
0.72,-0.73,0.59,-28.63,-40.65,-39.86
0.73,-0.77,0.67,-33.33,-43.03,-45.72
0.75,-0.80,0.72,-41.14,-49.87,-55.24
0.77,-0.80,0.71,-52.12,-63.11,-69.34
0.70,-0.77,0.60,-5.00,-10.62,-17.27
0.82,-0.75,0.66,-75.87,-86.79,-97.05
0.83,-0.72,0.67,-88.81,-84.78,-97.53
0.83,-0.67,0.69,-104.13,-78.25,-88.13
0.83,-0.62,0.69,-120.67,-75.93,-74.52
0.81,-0.57,0.66,-133.91,-81.30,-60.67
0.77,-0.54,0.61,-135.62,-91.06,-48.03
0.72,-0.53,0.58,-123.11,-100.40,-38.33
0.65,-0.55,0.64,-107.91,-95.89,-27.22
0.62,-0.49,0.63,-118.41,-81.67,-22.09
0.61,-0.41,0.68,-117.25,-74.77,-23.99
0.60,-0.38,0.75,-99.30,-73.00,-39.79
0.58,-0.44,0.65,-77.70,-62.74,-64.82
0.53,-0.53,0.45,-62.68,-60.73,-85.94
0.46,-0.58,0.51,-48.16,-96.19,-93.02
0.34,-0.52,0.88,-33.26,-146.73,-73.12
0.30,-0.46,0.75,-38.45,-111.76,-65.61
0.24,-0.46,0.58,-43.40,-86.36,-73.30
0.18,-0.47,0.53,-48.16,-90.27,-84.66
0.14,-0.42,0.55,-45.65,-104.37,-82.58
0.11,-0.39,0.60,-46.51,-112.30,-71.41
0.46,-0.58,0.51,-48.16,-96.19,-93.02
0.07,-0.38,0.64,-86.18,-111.39,-58.17
-0.01,-0.31,0.63,-163.82,-99.79,-44.19
-0.19,-0.25,0.56,-212.65,-86.91,-46.26
-0.30,-0.29,0.54,-177.00,-92.53,-76.97
-0.23,-0.27,0.64,-134.16,-112.24,-103.03
-0.13,-0.07,0.88,-131.65,-122.50,-92.83
-0.13,0.06,1.13,-79.83,-105.16,-70.31
-0.30,-0.06,0.99,19.96,15.20,-58.84
-0.30,-0.02,0.77,17.03,52.25,-58.17
-0.26,-0.01,0.69,30.15,39.55,-67.38
-0.24,-0.09,0.75,65.25,7.39,-82.64
-0.28,-0.22,0.89,99.55,-13.43,-83.07
-0.32,-0.29,0.87,116.27,-13.73,-55.48
-0.30,-0.23,0.78,98.51,-12.57,-16.78
-0.24,-0.09,0.76,15.08,-45.65,9.22
-0.32,-0.08,0.81,-21.12,-53.71,-8.91
-0.36,-0.11,0.85,-32.10,-46.63,-42.54
-0.40,-0.08,0.84,-23.38,-21.79,-71.72
-0.38,-0.04,0.82,-20.45,31.31,-83.62
-0.26,-0.04,0.93,-11.72,105.16,-75.68
-0.30,-0.23,0.78,98.51,-12.57,-16.78
-0.20,-0.03,1.08,13.85,145.02,-44.98
-0.16,-0.05,1.09,46.75,121.34,4.94
-0.13,-0.12,1.00,70.37,70.62,49.44
-0.17,-0.18,0.95,65.73,35.58,60.00
-0.16,-0.20,1.02,33.94,28.63,35.40
-0.17,-0.19,1.09,-6.90,22.28,-2.14
-0.22,-0.17,1.05,-32.10,-0.61,-24.78
-0.08,-0.26,1.01,2.01,45.35,-7.87
-0.06,-0.30,1.06,15.14,65.73,-10.68
-0.13,-0.29,1.08,10.68,50.72,-22.03
-0.19,-0.29,1.07,6.29,23.50,-27.47
-0.19,-0.32,1.00,9.58,2.69,-28.50
-0.13,-0.32,0.95,8.67,-8.30,-38.02
-0.12,-0.25,1.01,-4.27,-10.99,-56.21
-0.16,-0.18,1.15,-25.45,6.35,-58.90
-0.17,-0.29,1.05,-20.63,10.86,-48.16
-0.13,-0.39,0.93,-0.92,4.27,-49.62
-0.10,-0.36,0.96,11.54,5.98,-63.84
-0.13,-0.25,1.10,-17.70,42.91,-77.58
-0.11,-0.15,1.10,-62.13,87.40,-82.58
-0.12,-0.25,1.01,-4.27,-10.99,-56.21
-0.03,-0.13,0.95,-66.16,87.22,-86.98
0.10,-0.14,0.83,-18.49,30.33,-94.24
0.05,-0.19,1.03,50.11,-74.34,-91.25
-0.13,-0.16,1.23,67.81,-119.26,-56.15
-0.16,-0.09,1.17,35.77,-36.93,4.39
-0.12,-0.17,1.12,26.43,52.49,56.58
-0.11,-0.25,1.02,41.99,63.05,74.16
-0.08,-0.28,0.95,54.32,21.67,21.00
-0.06,-0.22,0.96,45.59,24.78,-2.87
-0.04,-0.20,0.93,44.31,33.81,-11.72
-0.04,-0.25,0.93,50.23,52.86,-5.55
-0.03,-0.29,0.99,30.58,62.81,17.88
0.01,-0.23,1.08,-21.36,29.36,52.80
0.06,-0.20,1.11,-38.76,-14.04,70.86
0.04,-0.28,0.95,49.32,-10.07,32.04
0.04,-0.32,0.89,60.85,-1.10,15.38
0.03,-0.33,0.87,39.86,0.37,5.43
0.01,-0.32,0.89,7.51,0.92,-0.18
0.00,-0.30,0.94,-21.42,0.06,-0.61
0.01,-0.27,0.98,-36.32,-0.98,0.79
0.06,-0.20,1.11,-38.76,-14.04,70.86
[AI] Detected: Rest (confidence: 99.61%)
[SYSTEM] Ignored (Rest/Unknown). Keeping window continuous.

[SYSTEM] Repetition Valley Detected. Running AI Inference...
accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps
-0.02,-0.14,0.66,45.29,140.08,-6.96
0.06,-0.16,0.71,31.56,151.00,-0.98
0.17,-0.13,0.74,17.76,168.95,1.83
0.33,-0.16,0.70,58.35,159.79,1.16
0.43,-0.32,0.90,97.41,150.57,4.46
0.57,-0.44,1.27,112.79,168.09,6.35
0.66,-0.43,1.50,94.24,194.82,1.71
0.64,-0.32,1.39,60.85,191.28,-4.33
0.56,-0.24,1.01,45.29,149.54,-0.79
0.49,-0.26,0.66,56.95,101.50,12.76
0.54,-0.39,0.46,102.54,86.98,33.57
0.64,-0.46,0.54,125.79,106.81,31.25
0.75,-0.55,0.66,149.05,124.21,23.93
0.84,-0.60,0.73,161.68,133.06,15.62
0.91,-0.59,0.70,163.51,130.13,10.13
0.96,-0.59,0.61,166.26,119.63,11.84
0.49,-0.26,0.66,56.95,101.50,12.76
1.02,-0.66,0.59,166.32,113.53,22.03
1.09,-0.75,0.66,148.07,124.88,39.67
1.12,-0.78,0.71,115.78,146.42,58.47
1.12,-0.77,0.70,93.32,153.26,69.40
1.10,-0.78,0.67,94.48,136.78,71.04
1.05,-0.82,0.66,111.63,110.60,69.03
0.99,-0.89,0.68,123.72,90.88,68.36
0.86,-0.94,0.72,84.96,80.08,70.19
0.80,-0.91,0.70,52.86,72.14,64.33
0.76,-0.87,0.65,28.93,57.68,52.00
0.72,-0.83,0.61,16.24,39.86,35.64
0.70,-0.81,0.60,10.01,21.79,17.40
0.70,-0.80,0.61,3.60,5.00,-1.10
0.70,-0.77,0.60,-5.00,-10.62,-17.27
0.72,-0.69,0.51,-21.55,-32.84,-34.12
0.72,-0.70,0.53,-25.63,-38.51,-36.80
0.72,-0.73,0.59,-28.63,-40.65,-39.86
0.73,-0.77,0.67,-33.33,-43.03,-45.72
0.75,-0.80,0.72,-41.14,-49.87,-55.24
0.77,-0.80,0.71,-52.12,-63.11,-69.34
0.70,-0.77,0.60,-5.00,-10.62,-17.27
0.82,-0.75,0.66,-75.87,-86.79,-97.05
0.83,-0.72,0.67,-88.81,-84.78,-97.53
0.83,-0.67,0.69,-104.13,-78.25,-88.13
0.83,-0.62,0.69,-120.67,-75.93,-74.52
0.81,-0.57,0.66,-133.91,-81.30,-60.67
0.77,-0.54,0.61,-135.62,-91.06,-48.03
0.72,-0.53,0.58,-123.11,-100.40,-38.33
0.65,-0.55,0.64,-107.91,-95.89,-27.22
0.62,-0.49,0.63,-118.41,-81.67,-22.09
0.61,-0.41,0.68,-117.25,-74.77,-23.99
0.60,-0.38,0.75,-99.30,-73.00,-39.79
0.58,-0.44,0.65,-77.70,-62.74,-64.82
0.53,-0.53,0.45,-62.68,-60.73,-85.94
0.46,-0.58,0.51,-48.16,-96.19,-93.02
0.34,-0.52,0.88,-33.26,-146.73,-73.12
0.30,-0.46,0.75,-38.45,-111.76,-65.61
0.24,-0.46,0.58,-43.40,-86.36,-73.30
0.18,-0.47,0.53,-48.16,-90.27,-84.66
0.14,-0.42,0.55,-45.65,-104.37,-82.58
0.11,-0.39,0.60,-46.51,-112.30,-71.41
0.46,-0.58,0.51,-48.16,-96.19,-93.02
0.07,-0.38,0.64,-86.18,-111.39,-58.17
-0.01,-0.31,0.63,-163.82,-99.79,-44.19
-0.19,-0.25,0.56,-212.65,-86.91,-46.26
-0.30,-0.29,0.54,-177.00,-92.53,-76.97
-0.23,-0.27,0.64,-134.16,-112.24,-103.03
-0.13,-0.07,0.88,-131.65,-122.50,-92.83
-0.13,0.06,1.13,-79.83,-105.16,-70.31
-0.30,-0.06,0.99,19.96,15.20,-58.84
-0.30,-0.02,0.77,17.03,52.25,-58.17
-0.26,-0.01,0.69,30.15,39.55,-67.38
-0.24,-0.09,0.75,65.25,7.39,-82.64
-0.28,-0.22,0.89,99.55,-13.43,-83.07
-0.32,-0.29,0.87,116.27,-13.73,-55.48
-0.30,-0.23,0.78,98.51,-12.57,-16.78
-0.24,-0.09,0.76,15.08,-45.65,9.22
-0.32,-0.08,0.81,-21.12,-53.71,-8.91
-0.36,-0.11,0.85,-32.10,-46.63,-42.54
-0.40,-0.08,0.84,-23.38,-21.79,-71.72
-0.38,-0.04,0.82,-20.45,31.31,-83.62
-0.26,-0.04,0.93,-11.72,105.16,-75.68
-0.30,-0.23,0.78,98.51,-12.57,-16.78
-0.20,-0.03,1.08,13.85,145.02,-44.98
-0.16,-0.05,1.09,46.75,121.34,4.94
-0.13,-0.12,1.00,70.37,70.62,49.44
-0.17,-0.18,0.95,65.73,35.58,60.00
-0.16,-0.20,1.02,33.94,28.63,35.40
-0.17,-0.19,1.09,-6.90,22.28,-2.14
-0.22,-0.17,1.05,-32.10,-0.61,-24.78
-0.08,-0.26,1.01,2.01,45.35,-7.87
-0.06,-0.30,1.06,15.14,65.73,-10.68
-0.13,-0.29,1.08,10.68,50.72,-22.03
-0.19,-0.29,1.07,6.29,23.50,-27.47
-0.19,-0.32,1.00,9.58,2.69,-28.50
-0.13,-0.32,0.95,8.67,-8.30,-38.02
-0.12,-0.25,1.01,-4.27,-10.99,-56.21
-0.16,-0.18,1.15,-25.45,6.35,-58.90
-0.17,-0.29,1.05,-20.63,10.86,-48.16
-0.13,-0.39,0.93,-0.92,4.27,-49.62
-0.10,-0.36,0.96,11.54,5.98,-63.84
-0.13,-0.25,1.10,-17.70,42.91,-77.58
-0.11,-0.15,1.10,-62.13,87.40,-82.58
-0.12,-0.25,1.01,-4.27,-10.99,-56.21
-0.03,-0.13,0.95,-66.16,87.22,-86.98
0.10,-0.14,0.83,-18.49,30.33,-94.24
0.05,-0.19,1.03,50.11,-74.34,-91.25
-0.13,-0.16,1.23,67.81,-119.26,-56.15
-0.16,-0.09,1.17,35.77,-36.93,4.39
-0.12,-0.17,1.12,26.43,52.49,56.58
-0.11,-0.25,1.02,41.99,63.05,74.16
-0.08,-0.28,0.95,54.32,21.67,21.00
-0.06,-0.22,0.96,45.59,24.78,-2.87
-0.04,-0.20,0.93,44.31,33.81,-11.72
-0.04,-0.25,0.93,50.23,52.86,-5.55
-0.03,-0.29,0.99,30.58,62.81,17.88
0.01,-0.23,1.08,-21.36,29.36,52.80
0.06,-0.20,1.11,-38.76,-14.04,70.86
0.04,-0.28,0.95,49.32,-10.07,32.04
0.04,-0.32,0.89,60.85,-1.10,15.38
0.03,-0.33,0.87,39.86,0.37,5.43
0.01,-0.32,0.89,7.51,0.92,-0.18
0.00,-0.30,0.94,-21.42,0.06,-0.61
0.01,-0.27,0.98,-36.32,-0.98,0.79
0.06,-0.20,1.11,-38.76,-14.04,70.86
0.01,-0.25,1.00,-24.96,-1.53,-0.79
0.01,-0.24,0.99,-12.70,-1.10,-2.26
0.00,-0.24,0.98,-3.36,0.06,-2.62
0.01,-0.25,0.98,1.65,1.10,-1.40
0.01,-0.25,0.97,2.38,1.34,0.06
0.01,-0.25,0.97,1.65,0.85,0.43
0.01,-0.26,0.97,-0.49,0.37,0.18
0.01,-0.25,0.97,0.12,0.12,0.00
0.01,-0.26,0.96,5.37,0.55,0.12
0.01,-0.26,0.96,4.82,0.98,0.24
0.01,-0.25,0.97,-1.10,0.61,0.37
0.01,-0.25,0.97,-3.23,0.12,0.24
0.00,-0.33,1.01,-4.52,-1.10,-0.67
-0.09,-0.45,1.08,-8.85,-11.35,-18.68
-0.20,-0.42,0.62,79.59,86.36,-57.62
-0.12,-0.34,0.69,0.85,51.03,40.95
0.06,-0.11,1.12,-131.71,-49.87,163.51
0.22,0.14,1.30,-137.57,-84.11,203.55
0.23,0.15,1.13,-13.18,-60.06,145.14
0.14,-0.04,1.00,59.94,-28.02,64.94
0.05,-0.22,0.98,53.04,-8.18,20.51
0.04,-0.32,0.90,18.68,2.20,-5.00
0.02,-0.28,0.90,-4.64,7.26,-21.00
-0.02,-0.21,0.97,-32.59,12.57,-30.27
0.22,0.14,1.30,-137.57,-84.11,203.55
0.23,0.15,1.13,-13.18,-60.06,145.14
0.14,-0.04,1.00,59.94,-28.02,64.94
0.05,-0.22,0.98,53.04,-8.18,20.51
[AI] Detected: Rest (confidence: 99.61%)
[SYSTEM] Ignored (Rest/Unknown). Keeping window continuous.

[SYSTEM] Repetition Valley Detected. Running AI Inference...
accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps
0.70,-0.81,0.60,10.01,21.79,17.40
0.70,-0.80,0.61,3.60,5.00,-1.10
0.70,-0.77,0.60,-5.00,-10.62,-17.27
0.72,-0.69,0.51,-21.55,-32.84,-34.12
0.72,-0.70,0.53,-25.63,-38.51,-36.80
0.72,-0.73,0.59,-28.63,-40.65,-39.86
0.73,-0.77,0.67,-33.33,-43.03,-45.72
0.75,-0.80,0.72,-41.14,-49.87,-55.24
0.77,-0.80,0.71,-52.12,-63.11,-69.34
0.70,-0.77,0.60,-5.00,-10.62,-17.27
0.82,-0.75,0.66,-75.87,-86.79,-97.05
0.83,-0.72,0.67,-88.81,-84.78,-97.53
0.83,-0.67,0.69,-104.13,-78.25,-88.13
0.83,-0.62,0.69,-120.67,-75.93,-74.52
0.81,-0.57,0.66,-133.91,-81.30,-60.67
0.77,-0.54,0.61,-135.62,-91.06,-48.03
0.72,-0.53,0.58,-123.11,-100.40,-38.33
0.65,-0.55,0.64,-107.91,-95.89,-27.22
0.62,-0.49,0.63,-118.41,-81.67,-22.09
0.61,-0.41,0.68,-117.25,-74.77,-23.99
0.60,-0.38,0.75,-99.30,-73.00,-39.79
0.58,-0.44,0.65,-77.70,-62.74,-64.82
0.53,-0.53,0.45,-62.68,-60.73,-85.94
0.46,-0.58,0.51,-48.16,-96.19,-93.02
0.34,-0.52,0.88,-33.26,-146.73,-73.12
0.30,-0.46,0.75,-38.45,-111.76,-65.61
0.24,-0.46,0.58,-43.40,-86.36,-73.30
0.18,-0.47,0.53,-48.16,-90.27,-84.66
0.14,-0.42,0.55,-45.65,-104.37,-82.58
0.11,-0.39,0.60,-46.51,-112.30,-71.41
0.46,-0.58,0.51,-48.16,-96.19,-93.02
0.07,-0.38,0.64,-86.18,-111.39,-58.17
-0.01,-0.31,0.63,-163.82,-99.79,-44.19
-0.19,-0.25,0.56,-212.65,-86.91,-46.26
-0.30,-0.29,0.54,-177.00,-92.53,-76.97
-0.23,-0.27,0.64,-134.16,-112.24,-103.03
-0.13,-0.07,0.88,-131.65,-122.50,-92.83
-0.13,0.06,1.13,-79.83,-105.16,-70.31
-0.30,-0.06,0.99,19.96,15.20,-58.84
-0.30,-0.02,0.77,17.03,52.25,-58.17
-0.26,-0.01,0.69,30.15,39.55,-67.38
-0.24,-0.09,0.75,65.25,7.39,-82.64
-0.28,-0.22,0.89,99.55,-13.43,-83.07
-0.32,-0.29,0.87,116.27,-13.73,-55.48
-0.30,-0.23,0.78,98.51,-12.57,-16.78
-0.24,-0.09,0.76,15.08,-45.65,9.22
-0.32,-0.08,0.81,-21.12,-53.71,-8.91
-0.36,-0.11,0.85,-32.10,-46.63,-42.54
-0.40,-0.08,0.84,-23.38,-21.79,-71.72
-0.38,-0.04,0.82,-20.45,31.31,-83.62
-0.26,-0.04,0.93,-11.72,105.16,-75.68
-0.30,-0.23,0.78,98.51,-12.57,-16.78
-0.20,-0.03,1.08,13.85,145.02,-44.98
-0.16,-0.05,1.09,46.75,121.34,4.94
-0.13,-0.12,1.00,70.37,70.62,49.44
-0.17,-0.18,0.95,65.73,35.58,60.00
-0.16,-0.20,1.02,33.94,28.63,35.40
-0.17,-0.19,1.09,-6.90,22.28,-2.14
-0.22,-0.17,1.05,-32.10,-0.61,-24.78
-0.08,-0.26,1.01,2.01,45.35,-7.87
-0.06,-0.30,1.06,15.14,65.73,-10.68
-0.13,-0.29,1.08,10.68,50.72,-22.03
-0.19,-0.29,1.07,6.29,23.50,-27.47
-0.19,-0.32,1.00,9.58,2.69,-28.50
-0.13,-0.32,0.95,8.67,-8.30,-38.02
-0.12,-0.25,1.01,-4.27,-10.99,-56.21
-0.16,-0.18,1.15,-25.45,6.35,-58.90
-0.17,-0.29,1.05,-20.63,10.86,-48.16
-0.13,-0.39,0.93,-0.92,4.27,-49.62
-0.10,-0.36,0.96,11.54,5.98,-63.84
-0.13,-0.25,1.10,-17.70,42.91,-77.58
-0.11,-0.15,1.10,-62.13,87.40,-82.58
-0.12,-0.25,1.01,-4.27,-10.99,-56.21
-0.03,-0.13,0.95,-66.16,87.22,-86.98
0.10,-0.14,0.83,-18.49,30.33,-94.24
0.05,-0.19,1.03,50.11,-74.34,-91.25
-0.13,-0.16,1.23,67.81,-119.26,-56.15
-0.16,-0.09,1.17,35.77,-36.93,4.39
-0.12,-0.17,1.12,26.43,52.49,56.58
-0.11,-0.25,1.02,41.99,63.05,74.16
-0.08,-0.28,0.95,54.32,21.67,21.00
-0.06,-0.22,0.96,45.59,24.78,-2.87
-0.04,-0.20,0.93,44.31,33.81,-11.72
-0.04,-0.25,0.93,50.23,52.86,-5.55
-0.03,-0.29,0.99,30.58,62.81,17.88
0.01,-0.23,1.08,-21.36,29.36,52.80
0.06,-0.20,1.11,-38.76,-14.04,70.86
0.04,-0.28,0.95,49.32,-10.07,32.04
0.04,-0.32,0.89,60.85,-1.10,15.38
0.03,-0.33,0.87,39.86,0.37,5.43
0.01,-0.32,0.89,7.51,0.92,-0.18
0.00,-0.30,0.94,-21.42,0.06,-0.61
0.01,-0.27,0.98,-36.32,-0.98,0.79
0.06,-0.20,1.11,-38.76,-14.04,70.86
0.01,-0.25,1.00,-24.96,-1.53,-0.79
0.01,-0.24,0.99,-12.70,-1.10,-2.26
0.00,-0.24,0.98,-3.36,0.06,-2.62
0.01,-0.25,0.98,1.65,1.10,-1.40
0.01,-0.25,0.97,2.38,1.34,0.06
0.01,-0.25,0.97,1.65,0.85,0.43
0.01,-0.26,0.97,-0.49,0.37,0.18
0.01,-0.25,0.97,0.12,0.12,0.00
0.01,-0.26,0.96,5.37,0.55,0.12
0.01,-0.26,0.96,4.82,0.98,0.24
0.01,-0.25,0.97,-1.10,0.61,0.37
0.01,-0.25,0.97,-3.23,0.12,0.24
0.00,-0.33,1.01,-4.52,-1.10,-0.67
-0.09,-0.45,1.08,-8.85,-11.35,-18.68
-0.20,-0.42,0.62,79.59,86.36,-57.62
-0.12,-0.34,0.69,0.85,51.03,40.95
0.06,-0.11,1.12,-131.71,-49.87,163.51
0.22,0.14,1.30,-137.57,-84.11,203.55
0.23,0.15,1.13,-13.18,-60.06,145.14
0.14,-0.04,1.00,59.94,-28.02,64.94
0.05,-0.22,0.98,53.04,-8.18,20.51
0.04,-0.32,0.90,18.68,2.20,-5.00
0.02,-0.28,0.90,-4.64,7.26,-21.00
-0.02,-0.21,0.97,-32.59,12.57,-30.27
0.22,0.14,1.30,-137.57,-84.11,203.55
0.23,0.15,1.13,-13.18,-60.06,145.14
0.14,-0.04,1.00,59.94,-28.02,64.94
0.05,-0.22,0.98,53.04,-8.18,20.51
-0.02,-0.18,1.03,-39.86,14.65,-23.56
0.01,-0.19,1.02,-19.29,8.48,-8.79
0.02,-0.21,0.99,3.17,-1.40,1.04
0.02,-0.22,0.98,11.17,-6.10,3.11
0.03,-0.22,0.97,9.09,-5.13,1.40
0.02,-0.22,0.98,3.78,-2.26,-0.92
0.02,-0.22,0.98,0.18,-0.18,-3.78
-0.00,-0.22,0.96,-0.55,2.20,-6.71
0.01,-0.22,0.99,-2.08,3.36,-2.50
0.02,-0.22,1.00,-2.20,3.11,1.77
0.02,-0.22,0.98,0.85,0.67,3.72
0.02,-0.22,0.97,2.62,-1.46,3.78
0.02,-0.22,0.97,1.46,-0.98,2.26
0.02,-0.22,0.98,0.06,0.18,0.37
0.01,-0.22,0.98,-0.18,0.55,-0.85
0.01,-0.22,0.98,-0.12,0.67,-0.55
0.02,-0.22,0.98,0.24,0.61,-0.18
0.02,-0.22,0.97,0.79,0.37,-0.06
0.02,-0.22,0.97,0.67,0.18,-0.06
0.02,-0.21,0.98,-0.12,0.43,-0.06
0.02,-0.21,0.98,-0.43,0.73,0.00
0.02,-0.22,0.98,-0.18,0.43,0.00
0.02,-0.22,0.98,-0.06,0.24,-0.12
0.01,-0.23,0.98,0.24,-0.06,-0.24
0.01,-0.22,0.97,0.18,-0.00,-0.18
0.02,-0.22,0.97,0.67,0.18,-0.06
0.02,-0.21,0.98,-0.12,0.43,-0.06
0.02,-0.21,0.98,-0.43,0.73,0.00
[AI] Detected: Rest (confidence: 99.61%)
[SYSTEM] Ignored (Rest/Unknown). Keeping window continuous.
